# Spring annotation	action	replacement	category
Component	replace	@ApplicationScoped	DI
Service	replace	@ApplicationScoped	DI
Repository	replace	@ApplicationScoped	DI
Autowired	replace	@Inject	DI
Qualifier	replace	@Named	DI
Value	replace	@ConfigProperty	DI
Configuration	replace	@ApplicationScoped	DI
Bean	replace	@Produces	DI
Primary	review	@DefaultBean	DI
Lazy	remove	-	DI
PostConstruct	keep	@PostConstruct	DI
PreDestroy	keep	@PreDestroy	DI
RestController	replace	@Path+@ApplicationScoped	REST
Controller	replace	@Path+@ApplicationScoped	REST
RequestMapping	replace	@Path	REST
GetMapping	replace	@GET	REST
PostMapping	replace	@POST	REST
PutMapping	replace	@PUT	REST
DeleteMapping	replace	@DELETE	REST
PatchMapping	replace	@PATCH	REST
PathVariable	replace	@PathParam	REST
RequestParam	replace	@QueryParam	REST
RequestBody	remove	-	REST
RequestHeader	replace	@HeaderParam	REST
CookieValue	replace	@CookieParam	REST
ResponseBody	remove	-	REST
ResponseStatus	replace	Response	REST
ExceptionHandler	replace	@ServerExceptionMapper	REST
RestControllerAdvice	replace	@ServerExceptionMapper	REST
CrossOrigin	review	quarkus.http.cors	REST
Entity	keep	@Entity	JPA
Table	keep	@Table	JPA
Id	keep	@Id	JPA
EmbeddedId	keep	@EmbeddedId	JPA
GeneratedValue	keep	@GeneratedValue	JPA
Transactional	replace	jakarta.transaction.Transactional	JPA
Query	keep	@Query	JPA
Param	keep	@Param	JPA
Modifying	keep	@Modifying	JPA
Scheduled	replace	@io.quarkus.scheduler.Scheduled	Scheduling
EnableScheduling	remove	-	Scheduling
Async	review	Uni<T>	Scheduling
Secured	replace	@RolesAllowed	Security
PreAuthorize	replace	@RolesAllowed	Security
EnableWebSecurity	remove	-	Security
Cacheable	replace	@CacheResult	Cache
CacheEvict	replace	@CacheInvalidate	Cache
CachePut	replace	@CacheInvalidate+@CacheResult	Cache
EnableCaching	remove	-	Cache
ConfigurationProperties	replace	@ConfigMapping	Config
ConstructorBinding	review	@ConfigMapping	Config
SpringBootApplication	remove	-	Lifecycle
SpringBootTest	replace	@QuarkusTest	Testing
WebMvcTest	replace	@QuarkusTest+RestAssured	Testing
DataJpaTest	replace	@QuarkusTest	Testing
MockBean	replace	@InjectMock	Testing
ActiveProfiles	replace	@TestProfile	Testing
LocalServerPort	replace	@TestHTTPResource	Testing
Override	keep	@Override	Java
Test	keep	@Test	Java
DateTimeFormat	keep	@DateTimeFormat	Java
